id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
12091,2.505454216168466E-8,0.023475644009674102,5.198613825490491E-5,0.9764697594154128,1.1289384375283847E-9,2.395934951695449E-7,1.9050987800973245E-6,1.4901743764484527E-7,2.9054346478296854E-7
12092,8.04454330064041E-9,9.218822685919081E-10,7.162118056541839E-7,3.186917020166374E-8,1.830569588546927E-9,0.9999804912785254,1.0626808239134648E-7,1.864279171870018E-5,7.83702365566021E-10
12093,1.7881545800076606E-4,0.5541451692094085,0.44239746465117363,0.003105927339296035,1.0561199817853456E-7,1.3268659267496453E-6,2.0109754654929584E-5,1.4865354499977594E-4,2.427564541538271E-6
12094,2.0100006056657764E-13,4.791213267926369E-15,1.7112217469156523E-16,1.0070799326898124E-17,2.8432481035577536E-16,1.4897358309454316E-15,1.82114686667651E-17,0.9999999999542489,4.5543390943943487E-11
12095,7.407091772921352E-10,3.736897876129252E-10,2.1584050121833924E-12,1.634029041603385E-10,1.4799583865476362E-10,0.9999999966296723,2.554023637458149E-10,1.2051920075775353E-9,4.817772473263137E-10
12096,0.09692306033469929,0.7981422741494502,0.08466090663937685,0.0020817481577304502,0.0045450518929848,0.008346410485814429,2.635831150378167E-4,9.07998899802814E-4,0.004128966325103312
12097,0.013323667011241113,0.9595712040844964,0.012798247584136,0.006635907121497096,3.646178665114321E-4,0.0018781731654435687,0.005031932887531977,3.301931509108705E-4,6.605712823142818E-5
12098,0.11023040986182898,0.20860151669893867,0.07698175442156482,0.07830864839741494,0.01751378040059656,0.16527311503554923,0.2345859511226467,0.06134576469159486,0.04715905936986516
12099,0.0018704322799703267,2.0860613910855873E-4,2.640603575611889E-6,2.744882895703715E-8,2.7582976841875233E-6,6.119823829233651E-5,1.995499974182698E-6,0.9738673074140741,0.023985034078491698
12100,5.186695129094355E-9,1.6013669104845883E-7,4.257574268158666E-8,3.2901300048308135E-9,4.515640227712179E-7,0.9999988382816024,5.493250543035761E-9,4.804479880497415E-7,1.3023877392417844E-8
12101,1.7940220555967275E-8,1.307224049833483E-7,4.452474481467071E-8,1.1772091450787952E-8,5.553567589025467E-9,0.9999996824134718,4.759377184453973E-8,5.753451984686152E-8,1.9452068493627557E-9
12102,2.8040014891246687E-4,0.7489882652568126,0.20081264196168772,0.04569198978101267,2.1662568806519178E-4,2.299562116932552E-5,4.3695428775766625E-4,8.463898276694866E-7,0.0035492808647545754
12103,4.2371686002413756E-8,3.640300841489156E-6,6.725169411469571E-7,7.16940757751727E-10,2.1337777510325548E-7,0.8781323254018716,9.835590157865474E-8,0.12186298236215934,2.4595883050924706E-8
12104,8.00019165472204E-9,9.021435760754629E-11,2.0504683606786632E-11,7.180481178422696E-13,1.7627195412560876E-8,0.999999702373217,6.391190343218337E-12,1.1534555588581016E-7,1.565360118752597E-7
12105,0.37941526499037986,0.015100287682920314,0.0038598424771869922,0.004918019472272611,0.005152688849595997,0.013493375558944604,0.18611402998020782,0.3848934570639866,0.007053033924505307
12106,9.452332461661775E-11,2.4801213055626168E-11,3.033923926096437E-13,5.6098143542894915E-15,1.8716749167111287E-12,3.6535789254366564E-9,5.224388569907008E-12,0.9999999939700687,2.2496227499161586E-9
12107,0.13098266046790488,0.05861807720835865,0.009198297396706662,0.0023876817649389585,0.08676302225282088,0.6238283500883136,0.0065419456842656185,0.059939313818396386,0.021740651318294293
12108,0.01626331465978181,0.018236905522099153,0.014959441357069076,6.02712397680108E-5,9.213814048764791E-4,0.005538527843516349,0.026288006390692543,0.9173039309805395,4.282206016571265E-4
12109,3.022900560522586E-6,0.9949500974728349,0.003620427121713963,0.0014004972240322616,1.9212932765496454E-9,3.998543003707874E-9,1.1169337123259712E-7,2.1640635871366154E-8,2.58160270149382E-5
12110,0.015577327752841126,8.704407663057249E-6,4.2026499975866766E-5,4.0960251810268315E-6,8.951935865558149E-7,0.9702039307886972,0.0031274164290500555,1.0360420904810252E-4,0.010931998693957015
12111,1.9175089636896847E-4,4.7186013533982377E-4,4.3507785971016896E-4,3.2778855335697198E-6,2.147576787860091E-5,6.677040396873256E-4,2.850236252866842E-4,0.9973616883809966,5.621414091982358E-4
12112,4.942706731506352E-10,5.2639629480848385E-11,8.701449329382692E-13,8.947008218210387E-13,2.2622859632488712E-9,2.711176731938326E-10,3.1297617977355756E-8,0.9999999655657587,5.454465399027519E-11
12113,0.0023636948013513156,3.959610767310792E-5,7.044439518176956E-7,1.2806279572314292E-8,2.0294007734879585E-6,3.99088465910997E-6,3.2609277144274346E-5,4.286541678397834E-4,0.9971287081103275
12114,1.0,2.186608348366409E-26,1.8786681046328873E-31,2.5055136992287287E-32,6.579043313565159E-36,1.0138248240336662E-29,2.126691408587263E-32,6.505561448877372E-31,1.2034427174642673E-31
12115,2.3664742137968432E-5,8.279562170864367E-4,7.513792226756891E-5,6.57729776365564E-5,7.116355624533036E-5,0.9940017669628435,8.443305460023173E-5,0.001771399149234518,0.003078705417947844
12116,1.9613972135052314E-5,9.325714943854764E-5,5.597137181275364E-6,2.132500757797637E-5,1.1714639831192789E-7,4.436681069836201E-8,1.3942223595471118E-8,2.4503903941351397E-5,0.9998355273742932
12117,7.198202971591908E-7,0.7966168724764512,0.19252126604166556,0.010184913238916108,2.0382654789150322E-5,1.3310072483667878E-5,4.2829187595411406E-4,1.4772954091791314E-4,6.651427852515457E-5
12118,9.62331259727857E-4,0.009555126939021894,0.9524337850882166,0.037016516817691164,5.507843967120142E-7,1.4588648663685282E-5,1.1569907795411598E-5,1.5124780361809803E-7,5.379306682901928E-6
12119,3.2634445718478266E-8,0.996199418570858,0.0012014483772089376,9.212362829493748E-4,9.698238722950677E-9,0.0016513249804128074,1.6464050479467205E-5,2.899459708737431E-7,9.775459435943827E-6
12120,2.389166667832475E-7,0.09318824325775603,0.08324097257505163,0.8234538093389401,1.6281959701812012E-7,1.9710118424811184E-8,1.2714136069274264E-7,8.307996187972554E-5,3.33462786297331E-5
12121,1.79581323660369E-13,0.14775842069824657,0.8483429466343364,8.60703482040839E-16,3.918430433666121E-16,5.2230748066188365E-11,1.2617705634622443E-14,0.0038986326148847126,1.0816577512161286E-13
12122,1.7006782836442993E-4,4.201271881375181E-4,1.1732756644655014E-4,1.7656210202623653E-5,0.997909981900554,3.842189404909675E-5,0.0011274096734331237,1.7221042416262834E-4,2.679731465009307E-5
12123,9.163892910176947E-5,0.9643564460793252,0.013260990461538363,4.0418607269794766E-4,0.0166566291497425,5.182489593235765E-5,3.253602871031373E-4,7.659187286040388E-4,0.004087005395954716
12124,0.03404048488919309,1.8569468111310383E-4,3.0306007535519207E-5,4.40173158323668E-6,0.002798020907144122,0.01678774446120977,0.003351954583267242,0.941165396292459,0.0016359964464949214
12125,2.8739810292075217E-12,2.666045614847016E-10,1.9222435333182738E-7,2.1464418481256757E-11,1.1251117496423843E-11,0.9999996936994268,3.710564421565741E-10,1.1340170440923066E-7,1.2648812225712962E-12
12126,0.0026601969828192245,2.325748255420156E-5,9.791277314987229E-6,6.802399701232731E-8,1.2240872905420406E-7,0.001006540146418295,0.011755888662160522,0.9615141772064478,0.02302995780955883
12127,3.682165969476151E-8,0.9957899034279862,0.0038452342147494863,3.642784279887811E-4,1.0372384939700397E-8,1.9238341041546245E-7,1.1477530459731429E-7,5.075312322154544E-10,2.2906898465707818E-7
12128,3.0724359197617293E-10,0.002326925800838017,0.9976686586155233,4.354095859635411E-6,5.310703006499046E-10,5.622874769757364E-10,7.885815446076065E-9,4.403956486661424E-8,8.161797113593453E-9
12129,0.005983085215339108,5.668306663544428E-5,2.3730489957510073E-6,8.641957383655547E-6,1.280482150016069E-4,6.370055889650053E-4,8.5663948255749E-4,0.9913426273500675,9.848960750542873E-4
12130,5.824101107462498E-4,0.02247928648722042,0.010004034504291813,2.1676413376271294E-5,0.01246337028058943,0.023820804743272476,3.8539109022871535E-4,0.9271655133887903,0.0030775129814843336
12131,0.01245439900560204,0.019409330069612596,0.0037238816395092603,0.0010215278178266063,0.019281388064391322,0.09425539346938441,0.8338903676231731,0.011968172002709755,0.00399554030779089
12132,1.2119981613712352E-14,5.846429501007919E-20,5.563588577601252E-20,2.8714098759871795E-21,8.264230368020444E-20,3.87172563873006E-18,2.6013275027414237E-16,0.9999999999999876,4.451054240846969E-19
12133,1.6167837922176278E-4,0.003680388364641167,7.600360256571388E-5,4.1538576649311555E-4,1.130328500817007E-6,0.9953894382570495,1.1217896340732033E-4,1.2449271224751018E-4,3.9303625873001605E-5
12134,8.948874547562967E-6,0.9938294781351643,0.0010658485453448657,0.004901690726991822,1.872611812205084E-4,1.9710305342740364E-7,5.479770158923507E-6,7.480363485500239E-7,3.4762717035174594E-7
12135,3.9558826045348014E-29,9.984767921947483E-29,6.103405974321755E-29,1.8250513604459033E-27,5.210998542741006E-28,1.0464819531113172E-29,1.0,2.074220259549081E-27,1.1465625687221523E-28
12136,1.2478888086904835E-21,1.0,3.3082764744447846E-21,1.5270613290959559E-21,8.304596625695677E-21,4.7459519116385236E-23,1.2533153238865718E-21,1.9346295798825885E-22,1.0010754170460189E-21
12137,0.0030055611051081907,0.39022301474395626,0.005093134651229407,7.453348968788862E-4,0.010743384989133712,1.6446482745127985E-4,1.4491380030524052E-6,5.068359062186943E-5,0.5899729720576172
12138,2.807885250920081E-6,0.31917417509239604,0.5780383042106493,0.08393171682861726,7.999789220332212E-8,1.6281069203571346E-7,0.01884429991828544,6.549116609210775E-8,8.387765050820881E-6
12139,0.0015266692674527618,0.24277196176216934,0.7368317723112087,0.004187510919365211,8.855879236010047E-6,2.2966658354574981E-4,0.012001015010125193,0.0023081217465434362,1.3442652035356047E-4
12140,0.0015902518264961176,1.0079085152458977E-5,6.407045444138702E-5,2.7379990796884447E-6,2.1740452801164214E-7,0.9086244549840166,1.9499355215443605E-4,0.00434624010637019,0.08516695458776123
12141,1.415434724564294E-9,1.4076495593133932E-8,7.364561598087554E-12,5.790381442915133E-12,2.748740613980408E-16,0.9999493748838991,1.0799880487366716E-6,1.8958918824985826E-10,4.9529433377434755E-5
12142,3.617456972466939E-5,0.0030781753030013764,0.0060557056500993274,0.005759677271883634,3.5384023317257534E-7,1.8213824084210257E-6,0.001786374227032082,0.9832815435895627,1.7416605475546938E-7
12143,2.64789757022501E-7,0.9984142631471338,0.001580507525477587,1.4512976229554187E-6,1.9217905598875895E-7,1.5663829359904017E-8,1.0837500553223277E-6,3.435994361870694E-8,2.187287124225268E-6
12144,3.4274677992843375E-7,0.9786851547429921,0.017712155448691088,0.0034353971839408185,1.3073409508499937E-5,4.439391642137029E-8,4.523784042582004E-5,3.5176704560096856E-7,1.0824246669955274E-4
12145,7.202528687493466E-6,0.0704936532868443,0.009494603259744263,0.9199422748804704,2.1356505231989602E-7,2.35162224762811E-6,5.8916507102142216E-5,4.700083492015921E-7,3.1434150233493143E-7
12146,0.001006170866529973,7.235582231905145E-4,1.6580259193091676E-5,7.883916159369083E-5,0.015474680290791694,0.9821315357615571,5.593732819060494E-4,4.944913422918698E-6,4.317241814825067E-6
12147,2.688795598356109E-11,0.0380072952142893,0.9617947896482375,4.665240526711611E-10,1.9263566700194776E-4,6.455157010505144E-8,7.247031997880496E-11,4.632120482646771E-6,5.82232536391918E-7
12148,4.955397839996393E-16,1.1276001345412172E-16,1.1031423970260346E-17,4.031287426974447E-16,1.6529822354300555E-18,0.9999999999999973,9.980189327255237E-16,6.039735707279074E-17,6.082332366947813E-16
12149,1.0632337997925137E-7,1.0538398457177827E-7,7.31798967090932E-8,5.862770525273921E-9,6.651842772260839E-9,0.9999968723897668,9.22227491542651E-7,1.9041169367514666E-6,3.863930431248802E-9
12150,1.1038006816337511E-5,7.128348309274688E-6,9.623965738471046E-6,1.0786594565111446E-4,8.13573523304436E-7,0.5528821595131822,1.607434865578033E-5,0.040335566995555905,0.40662972930256774
12151,8.274266765687959E-7,2.3233939051759316E-6,2.2955278397931014E-7,6.585467550491172E-8,1.2760969450809151E-6,0.9999827453407528,6.464010778120222E-6,5.849464343700924E-6,2.1885913908754092E-7
12152,4.584790759246444E-5,3.281590837484229E-5,1.122193381402202E-5,1.4192002235499327E-6,2.1216399557340023E-6,8.539256481193018E-6,1.9406867715378287E-4,0.9997028204192484,1.1450571559285437E-6
12153,2.628720820978998E-6,0.9209554659635902,0.010957392333170078,0.06805050655342776,6.903341220755501E-7,6.895257094502595E-8,2.9993182626901434E-5,3.422757991586024E-7,2.911683871904155E-6
12154,1.3820479274554083E-10,6.507705478927912E-7,3.469822500477276E-8,3.944864738469097E-8,8.359114912904971E-12,0.9955873759791424,9.947990280848633E-11,1.0662513120510894E-10,0.004411898750768478
12155,1.1471179681950265E-5,3.2392698854091166E-4,1.1184893513355631E-4,2.009231384010724E-6,0.9991751029342016,1.3630818617262353E-6,3.5154832127444544E-6,3.6555440197642115E-4,5.207764007066391E-6
12156,1.9518997650385015E-5,9.485386452130801E-5,1.0490416259968497E-6,2.7481865607534894E-7,0.9998095845021845,2.7024641015545966E-5,1.847904498868444E-6,4.4955430551352755E-5,8.907992959442974E-7
12157,0.011142130949489036,1.931475530242996E-4,1.413124708586591E-6,3.0642717044554E-4,1.0951792948550672E-6,0.8727906558618775,0.02270181576556663,1.7740853221103426E-7,0.09286313698706135
12158,3.0125007282088097E-5,0.8471245649749566,0.10840111994113602,0.016490839547769028,2.48312800497196E-4,4.8628597411210287E-4,5.005797326086461E-4,0.003464118561334346,0.023254053460303785
12159,1.3269913466742782E-7,2.0940317487866264E-8,6.690667742100013E-9,1.8605761607413667E-9,1.988830124337524E-9,0.9999997535500269,6.992473760714866E-8,1.096781893055854E-8,1.3778901827362558E-9
12160,0.11433950748873652,0.21940721034829755,0.005036390671256481,7.339574061831688E-5,0.022603320225895628,0.03898359597973834,0.01625172149309169,0.07683968097700075,0.5064651770753646
12161,1.5153435917695524E-18,1.678756594230715E-20,8.241368197134827E-21,1.784637054740824E-20,8.904591833708266E-19,5.0447481730627116E-20,4.050996134194389E-18,1.0,2.0424999932075616E-19
12162,6.905569039181608E-10,1.919060144160845E-9,2.1474308032674774E-10,3.731596549977693E-11,5.3889259887394876E-12,1.0172649786225332E-10,2.456738013556371E-9,0.9999999943677712,2.0669911023962172E-10
12163,1.864642571426246E-4,0.021696771572034618,0.3676304047908656,2.174260084405898E-6,4.5505900878143596E-7,0.5686699834080724,0.041766677309143706,4.115135280704864E-5,5.91799084085441E-6
12164,0.14992028152956305,0.021158512374198787,0.005063248519133626,0.0010660800472069092,0.02161916261421437,0.004521203018344192,0.7461981463803795,0.02657082047656638,0.023882545040393104
12165,6.620851829386469E-13,2.500898485037959E-10,6.174236526682624E-11,1.267053972688745E-12,6.047554380101438E-15,6.531646863593115E-14,1.0843227875341324E-14,3.7627340746517104E-14,0.9999999996861187
12166,1.3172565743962947E-5,0.0017016395411216549,3.7479874617381406E-5,3.593307212023531E-7,0.9981970503095151,4.363787457407099E-6,1.6406758183723545E-7,1.7427595450967367E-5,2.8342927790540552E-5
12167,7.708139417698861E-8,1.0025008692915553E-11,4.630889036486557E-11,8.442292769140779E-13,5.75044854532928E-13,6.878905620910152E-12,1.1640160328909507E-11,0.9999999211901552,1.6521782776658756E-9
12168,2.1704162163166255E-5,3.084373488050954E-10,7.995425012319394E-10,4.794707868194098E-9,1.1992000586253039E-11,0.9999776865842605,4.243981561489354E-11,6.032845357718442E-7,1.1921020579847181E-11
12169,2.8730989152113477E-7,0.32361422437891957,0.6718821193584757,0.004382924083615673,1.8648937420777652E-7,4.945084016838689E-7,9.976113507452888E-5,2.9460684701873686E-6,1.7056667776862917E-5
12170,1.2453123219278076E-5,0.25556900491918566,0.6641377269701765,0.07102375049087772,0.0012197508459156662,3.167099371836076E-5,0.007971649176676657,2.6763063781010605E-5,7.230416448996356E-6
12171,2.007611688267982E-5,2.8795278845068795E-5,3.778992771239517E-5,2.8859792961683663E-6,5.51062952683014E-7,0.9997994337516551,9.446988919207084E-5,1.5539001694977988E-5,4.5899176885398133E-7
12172,2.526519208418026E-7,0.9971528838007425,0.0019406282314544557,8.843280933081513E-4,2.044167413541039E-6,1.2931394243591934E-5,3.123987609884073E-6,1.2454719478407081E-6,2.562201359040039E-6
12173,2.186727660421707E-9,9.793736220021713E-9,0.05310007215764547,2.6519997665996202E-11,8.203763499260655E-12,1.971762052870283E-10,1.6573095931338205E-10,0.9468999153253493,1.3891046633621665E-10
12174,9.831797186058577E-5,0.17914643695164845,0.04135547242513886,0.7600981298883854,0.01703164519826603,7.87478716828973E-4,9.160010366856227E-4,1.1853572035882153E-4,4.4798209082702535E-4
12175,0.0017697229236224952,5.9073315959468375E-5,1.069271665875864E-6,1.5547110266539144E-5,1.4418550925054749E-8,0.9963249230969407,5.480356760343595E-5,0.001374407491859286,4.0043880353125247E-4
12176,1.536040618770954E-7,4.3139685521745904E-10,5.589198139229361E-11,3.777548933594405E-12,5.109828155778534E-12,3.107461412562294E-8,4.86870261146679E-8,0.999999765884607,2.535147282669548E-10
12177,1.0671951153254333E-6,0.9866401960873505,0.012951827052872886,3.071013048754122E-4,3.474150908453926E-5,1.7456249772990682E-9,5.970642724113756E-5,9.799295909306816E-7,4.37874824417093E-6
12178,1.4861267308134826E-16,9.11028511451262E-19,1.4358134864957817E-21,1.192570144418491E-22,1.6195766536758906E-20,3.2168945960929957E-19,1.8676239868308252E-18,0.9999999999999989,1.0549050482298028E-15
12179,0.41895923666332385,0.17263058517171712,0.2420921654180135,0.15973698331293643,2.8495282419384175E-4,8.126950181323856E-5,0.006114655883951282,9.262361841616098E-6,9.088886220911144E-5
12180,7.216806095360341E-12,2.0209819507161216E-4,0.9997978831801025,1.8373672479012353E-13,1.466288641188658E-9,1.7436817841240072E-9,7.595696750025423E-12,1.5391995380777294E-8,7.863782479423102E-12
